Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
D01,2,RS,REP1,,BDNF,121.4333801,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19741,1936,17805
C01,4,RS,REP1,,BDNF,267.2140503,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19219,3905,15314
B01,8,RS,REP1,,BDNF,548.1389771,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20030,7460,12570
A01,16,RS,REP1,,BDNF,1253.342529,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19361,12689,6672
D10,2,200,REP1,,BDNF,369.8317871,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21528,5807,15721
C10,4,200,REP1,,BDNF,503.3505554,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20963,7297,13666
B10,8,200,REP1,,BDNF,1035.681763,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20128,11782,8346
A10,16,200,REP1,,BDNF,1779.52002,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19343,15081,4262
H07,2,150.2,REP1,,BDNF,240.4176788,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19548,3613,15935
G07,4,150.2,REP1,,BDNF,402.3980713,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20502,5939,14563
F07,8,150.2,REP1,,BDNF,840.1790161,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20639,10534,10105
E07,16,150.2,REP1,,BDNF,1465.478027,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20191,14381,5810
D07,2,150,REP1,,BDNF,239.6851807,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20790,3832,16958
C07,4,150,REP1,,BDNF,413.0661316,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20389,6037,14352
B07,8,150,REP1,,BDNF,836.7145996,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20505,10436,10069
A07,16,150,REP1,,BDNF,1446.222656,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19641,13896,5745
H01,2,100.2,REP1,,BDNF,130.6248779,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19355,2034,17321
G01,4,100.2,REP1,,BDNF,265.9398499,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19820,4010,15810
F01,8,100.2,REP1,,BDNF,564.5903931,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18255,6958,11297
E01,16,100.2,REP1,,BDNF,1269.457153,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19528,12890,6638
H04,2,50.2,REP1,,BDNF,97.9960556,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19957,1595,18362
G04,4,50.2,REP1,,BDNF,180.1403809,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20997,2981,18016
