Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
A01,16,RS,REP1,,BDNF,1118,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20296,17383,2913
A02,16,RS,REP2,,BDNF,No Call,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19321,17043,2278
A03,16,RS,REP3,,BDNF,1265,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19714,17951,1763
A04,16,50,REP1,,BDNF,1266,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19835,12773,7062
A05,16,50,REP2,,BDNF,1254,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19902,11819,8083
A06,16,50,REP3,,BDNF,1194,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18765,10664,8101
A07,16,150,REP1,,BDNF,1844,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19804,18198,1606
A08,16,150,REP2,,BDNF,1720,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18903,17203,1700
A09,16,150,REP3,,BDNF,1799,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,16903,15429,1474
A10,16,200,REP1,,BDNF,1538,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,1,17616,834
A11,16,200,REP2,,BDNF,1752,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17904,17191,713
A12,16,200,REP3,,BDNF,1624,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19699,18800,899
B01,8,RS,REP1,,BDNF,733,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19198,11398,7800
B02,8,RS,REP2,,BDNF,731,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19099,12634,6465
B03,8,RS,REP3,,BDNF,655,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21479,15075,6404
B04,8,50,REP1,,BDNF,802,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20895,9779,11116
B05,8,50,REP2,,BDNF,673,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19579,7837,11742
B06,8,50,REP3,,BDNF,630,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19234,7134,12100
