Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
A01,Absolute Quantification,ABS,12.4,Ch1Unknown,BDNF,OK,1118,ddPCR Supermix for Probes (no dUTP),22360,,,1140,1096,10997,6932,,,,,,17929,,,,,,,,,,,,,,,,,,1,1,4229,12176,857.73,7799.7,,,,,1129,1107,,,,,,,,,,,,
A02,Absolute Quantification,ABS,12.4,Ch1Unknown,BDNF,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,14651,,,,,,14651,,,,,,,,,,,,,,,,,,1,1,0,0,5031.4,5031.4,,,,,,,,,,,,,,,,,,
A03,Absolute Quantification,ABS,12.4,Ch1Unknown,BDNF,OK,1265,ddPCR Supermix for Probes (no dUTP),25300,,,1288,1241,12068,6254,,,,,,18322,,,,,,,,,,,,,,,,,,1,1,4243,12215,900.88,8353.1,,,,,1277,1253,,,,,,,,,,,,
A04,Absolute Quantification,ABS,12.4,Ch1Unknown,BDNF,OK,1266,ddPCR Supermix for Probes (no dUTP),25320,,,1290,1243,12291,6357,,,,,,18648,,,,,,,,,,,,,,,,,,1,1,4263,12130,911.6,8305.5,,,,,1278,1254,,,,,,,,,,,,
A05,Absolute Quantification,ABS,12.4,Ch1Unknown,BDNF,OK,1254,ddPCR Supermix for Probes (no dUTP),25080,,,1276,1232,13800,7251,,,,,,21051,,,,,,,,,,,,,,,,,,1,1,4259,12018,915.53,8193.6,,,,,1265,1243,,,,,,,,,,,,
A06,Absolute Quantification,ABS,12.4,Ch1Unknown,BDNF,OK,1194,ddPCR Supermix for Probes (no dUTP),23880,,,1215,1174,13757,7816,,,,,,21573,,,,,,,,,,,,,,,,,,1,1,4219,11949,912.85,7950.5,,,,,1205,1184,,,,,,,,,,,,
A07,Absolute Quantification,ABS,6.2,Ch1Unknown,BDNF,OK,1844,ddPCR Supermix for Probes (no dUTP),36880,,,1876,1814,16417,4325,,,,,,20742,,,,,,,,,,,,,,,,,,1,1,4611,12177,984.67,9843.4,,,,,1860,1829,,,,,,,,,,,,
A08,Absolute Quantification,ABS,6.2,Ch1Unknown,BDNF,OK,1720,ddPCR Supermix for Probes (no dUTP),34400,,,1750,1691,15639,4719,,,,,,20358,,,,,,,,,,,,,,,,,,1,1,4449,12244,979.92,9632.6,,,,,1735,1705,,,,,,,,,,,,
A09,Absolute Quantification,ABS,6.2,Ch1Unknown,BDNF,OK,1799,ddPCR Supermix for Probes (no dUTP),35980,,,1832,1768,14395,3981,,,,,,18376,,,,,,,,,,,,,,,,,,1,1,4721,12034,1005.1,9645,,,,,1816,1783,,,,,,,,,,,,
A10,Absolute Quantification,ABS,9.3,Ch1Unknown,BDNF,OK,1538,ddPCR Supermix for Probes (no dUTP),30760,,,1565,1513,15627,5793,,,,,,1,,,,,,,,,,,,,,,,,,1,1,4335,11869,944.37,8914.5,,,,,1552,1525,,,,,,,,,,,,
